Questionnaire:,,,,,,,,,,,,,,,,,,,,,,,,
Abbr,Statement,Requirement,,,,,,,,,,,,,,,,,,,,,,
Q.1,The enemy moves without stutters,DR.1,,,,,,,,,,,,,,,,,,,,,,
Q.2,The ball moves without stutters,DR.2,,,,,,,,,,,,,,,,,,,,,,
Q.3,General impression of the playability,"G.1, G.2",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Latency:,,,,,,Latency:,,,,,Latency:,,,,,Latency:,,,,,,,,
0ms,,,,,,50ms,,,,,100ms,,,,,200ms,,,,,,,,
NS,,,,,,NS,,,,,NS,,,,,NS,,,,,,,,
Subject/ Statement,Q.1,Q.2,Q.3,,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,,,,
1,2,2,1,,,1,3,2,2,,1,1,1,1,,1,1,1,1,,,,,
2,3,2,2,,,2,2,2,3,,2,2,1,2,,2,1,1,1,,,,,
3,4,3,2,,,3,3,2,2,,3,1,1,1,,3,1,1,1,,,,,
4,2,2,2,,,4,2,1,1,,4,2,1,2,,4,1,1,1,,,,,
5,4,4,3,,,5,3,3,3,,5,2,2,2,,5,2,1,1,,,,,
6,3,4,3,,,6,2,3,2,,6,1,1,1,,6,1,1,1,,,,,
7,1,1,1,,,7,1,1,1,,7,1,1,1,,7,1,1,1,,,,,
8,3,2,2,,,8,2,1,2,,8,2,1,3,,8,1,1,1,,,,,
9,4,4,2,,,9,3,3,2,,9,1,1,1,,9,1,1,1,,,,,
10,2,2,1,,,10,1,2,1,,10,1,1,1,,10,1,1,1,,,,,
Average,"2,8","2,6","1,9",,,Average,"2,2",2,"1,9",,Average,"1,4","1,1","1,5",,Average,"1,1",1,1,,,,,
Stdev,"1,03279555898864","1,07496769977314","0,737864787372622",,,Stdev,"0,788810637746616","0,816496580927726","0,737864787372622",,Stdev,"0,516397779494322","0,316227766016838","0,707106781186548",,Stdev,"0,316227766016838",0,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
NS/DR,,,,,,NS/DR,,,,,NS/DR,,,,,NS/DR,,,,,,,,
Subject/ Statement,Q.1,Q.2,Q.3,,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,,,,
1,3,3,2,,,1,3,3,2,,1,2,2,1,,1,1,1,1,,,,,
2,4,4,2,,,2,3,4,2,,2,2,3,1,,2,1,2,1,,,,,
3,5,5,3,,,3,5,4,3,,3,3,3,1,,3,2,2,1,,,,,
4,4,3,3,,,4,1,3,2,,4,1,2,2,,4,1,3,1,,,,,
5,5,5,3,,,5,5,4,3,,5,3,4,2,,5,2,2,2,,,,,
6,4,4,2,,,6,4,3,2,,6,2,3,1,,6,1,2,1,,,,,
7,3,2,1,,,7,3,2,1,,7,2,2,1,,7,1,1,1,,,,,
8,3,3,4,,,8,2,3,2,,8,2,4,1,,8,1,2,1,,,,,
9,4,4,2,,,9,5,4,2,,9,3,2,2,,9,2,2,1,,,,,
10,4,3,2,,,10,3,2,1,,10,2,2,1,,10,1,1,1,,,,,
Average,"3,9","3,6","2,4",,,Average,"3,4","3,2",2,,Average,"2,2","2,7","1,3",,Average,"1,3","1,8","1,1",,,,,
